id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
1900,111a7879,SUCCESS,24,SUCCESS,18,SUCCESS,15,2012-10-13 14:22:16 +0000,fixed name and added description,856,26912
1901,dbe7a36b,SUCCESS,27,SUCCESS,18,SUCCESS,13,2012-10-13 14:55:50 +0000,added plugin documentation,856,26912
1902,4114450c,SUCCESS,26,SUCCESS,18,SUCCESS,17,2012-10-13 15:01:15 +0000,added description,856,26912
1903,ddd34ec5,SUCCESS,25,SUCCESS,20,SUCCESS,15,2012-10-13 15:06:48 +0000,added standard plugin menu with Goals entry,856,26912
1904,00d0920f,SUCCESS,26,SUCCESS,22,SUCCESS,16,2012-10-13 15:10:35 +0000,added site config,856,26912
1905,3c50bc90,SUCCESS,24,SUCCESS,17,SUCCESS,18,2012-10-13 15:17:54 +0000,use fluido skin like Maven Core itself (staying with 1.2.1 because of MSKINS-69),856,26912
1906,5a0c3b26,SUCCESS,25,SUCCESS,20,SUCCESS,15,2012-10-13 16:14:36 +0000,added range since it is known to fail with Maven 3.0.4 and lower,856,26912
1907,63aa7e4f,SUCCESS,25,SUCCESS,19,SUCCESS,12,2012-10-13 16:15:37 +0000,fixed range since this test would not be run with 3.0.5-SNAPSHOT,856,26912
1908,ef5149d5,SUCCESS,23,SUCCESS,19,SUCCESS,16,2012-10-24 08:21:52 +0000,Removed incorrect javadoc.,856,26912
1909,2f5a736c,SUCCESS,25,SUCCESS,18,SUCCESS,19,2012-11-11 04:36:28 +0000,Adding SLF4J Simple as a test dependency so that ITs that depend on a particular logging output match as the output has always been,856,26912
1910,3f64bdda,SUCCESS,27,SUCCESS,19,SUCCESS,16,2012-11-11 05:34:57 +0000,Changing version of SLF4J back to 1.6.1 to see if that makes the ITs happy again,856,26912
1911,5369189f,SUCCESS,26,SUCCESS,17,SUCCESS,18,2012-11-21 22:15:11 +0000,[MNG-5380] check that whitespace can be preserved in Maven plugin configuration,856,26912
1912,2fe0dfc3,SUCCESS,23,SUCCESS,19,SUCCESS,17,2012-11-23 18:40:08 +0000,MNG-5382: Add an IT for @Inject used in plugins,859,26969
1913,382d8789,SUCCESS,25,SUCCESS,18,SUCCESS,13,2012-11-24 06:16:26 +0000,IT needs access to a remote repository to get the plugin tools,859,26969
1914,aaa119ac,SUCCESS,25,SUCCESS,22,SUCCESS,15,2012-11-24 08:05:24 +0000,fixed typo,859,26969
1915,cfc35c8e,FAIL,26,NO,0,NO,0,2012-11-25 05:35:50 +0000,- update to use m-s-u 0.1 and verifier 1.4-SNAPSHOT,859,26938
1916,da4f8e48,FAIL,24,NO,0,NO,0,2012-11-25 15:12:23 +0000,MNG-5387: Add ability to replace an artifact in mid-build o integration test.,860,26967
1917,747ac354,FAIL,24,NO,0,NO,0,2012-11-25 17:15:27 +0000,MNG-5387: Add ability to replace an artifact in mid-build o IntelliJ did something wierd with an import.,860,26967
1918,ad3c4dca,FAIL,25,NO,0,NO,0,2012-11-25 20:31:17 +0000,code formatting and license,860,26969
1919,6982f499,FAIL,24,NO,0,NO,0,2012-11-25 20:35:09 +0000,make the test run with Maven 3.1-SNAPSHOT,860,26969
1920,8cf67b8f,FAIL,23,NO,0,NO,0,2012-11-26 09:00:20 +0000,use last surefire plugin version 2.12.4,860,26969
1921,8f4a9df7,FAIL,25,NO,0,NO,0,2012-11-26 09:00:31 +0000,use last maven parent,860,26969
1922,eef9a9a6,FAIL,26,NO,0,NO,0,2012-11-26 09:00:41 +0000,fix ci url,860,26969
1923,19af557f,FAIL,24,NO,0,NO,0,2012-11-26 09:00:59 +0000,use plugin-plugin 2.9 for this mojo,860,26974
1924,5d836792,FAIL,22,NO,0,NO,0,2012-11-26 09:01:14 +0000,restore it test to be run,860,26975
1925,a79a9bf7,FAIL,28,NO,0,NO,0,2012-11-26 10:03:05 +0000,force use of maven-plugin-plugin 2.9,860,26975
1926,409c8f08,FAIL,25,NO,0,NO,0,2012-11-30 00:08:52 +0100,test push,860,26975
1927,6f97d37a,FAIL,20,NO,0,NO,0,2012-11-30 00:08:59 +0100,test push,860,26975
1928,e8eb7508,FAIL,23,NO,0,NO,0,2012-12-01 12:26:03 +0100,fix scm informations,860,26975
1929,af0dd8f9,FAIL,23,NO,0,NO,0,2012-12-02 11:07:24 +0100,[MNG-5208] spy notifies incorrect module failure in parallel,863,27014
1930,d2fc2606,FAIL,24,NO,0,NO,0,2012-12-03 17:06:56 +0100,o Made IT's run with pre 3.1.0 versions too,863,27015
1931,b73b7321,FAIL,23,NO,0,NO,0,2012-12-08 19:03:02 -0500,[MNG-5407] Account for SHA1 in version output by the -v option,863,27017
1932,9a21c9ba,SUCCESS,24,SUCCESS,17,SUCCESS,17,2012-12-11 16:43:17 -0500,"o there are two distinct steps, setup and run its",863,27017
1933,97c4d40a,SUCCESS,22,SUCCESS,16,SUCCESS,16,2012-12-11 22:57:26 +0100,o switched to resource plugin version that was being downloaded,863,27017
1934,657807f8,SUCCESS,22,SUCCESS,16,SUCCESS,16,2012-12-11 17:36:50 -0500,o comment out until we can get it passing,863,27016
1935,c1e65522,FAIL,28,NO,0,NO,0,2012-12-14 21:28:14 +0100,Moved the modules back out of profiles.,863,27016
1936,3916d0f3,SUCCESS,27,SUCCESS,19,SUCCESS,15,2012-12-29 20:57:22 +0100,updated maven-verifier to released version,863,27016
1937,ddf30175,SUCCESS,24,SUCCESS,19,SUCCESS,16,2013-01-01 23:55:10 +0100,removed $Id:$ substitution for .java files,863,27016
1938,7d32dc12,SUCCESS,26,SUCCESS,18,SUCCESS,15,2013-01-05 09:40:04 +0100,it test for MNG-5418,864,27036
1939,8cc30fb1,SUCCESS,23,SUCCESS,18,SUCCESS,15,2013-01-29 16:37:43 +0100,Added .gitattributes,864,27036
1940,f7c159f4,SUCCESS,22,SUCCESS,23,SUCCESS,14,2013-02-04 10:47:46 +0100,3.x is only for bug fixing currently,864,27036
1941,1efb488c,SUCCESS,29,SUCCESS,16,SUCCESS,18,2013-02-18 11:11:59 +0100,use surefire 2.13,864,27036
1942,810d80ea,SUCCESS,23,SUCCESS,17,SUCCESS,15,2013-02-18 11:27:54 +0100,fix it,864,27036
1943,f8ec519b,SUCCESS,23,SUCCESS,20,SUCCESS,14,2013-03-05 22:11:43 +0100,[MNG-5445] Missing PathTranslator @Requirement in org.apache.maven.project.interpolation.StringSearchModelInterpolator Submitted by Stuart McCulloch.,865,27054
1944,c9eecc8f,SUCCESS,27,SUCCESS,15,SUCCESS,16,2013-03-10 22:22:14 +0100,fix it with no more dependency on an external mojo.,866,27073
1945,a83cf269,SUCCESS,22,SUCCESS,23,SUCCESS,17,2013-03-15 06:29:19 -0700,"o i believe the settings were initially setup wrong and the content for the *.pom files have window line endings, a normal checkout for someone on unix yields a massive number of line ending changes. this change prevents that, but happy if we want to realign the content to be normalized with unix line endings and have git do the auto conversion",866,27073
1946,8924ebc7,SUCCESS,24,SUCCESS,21,SUCCESS,15,2013-03-04 22:58:08 +0000,Old plexus date configurator ignores AM/PM setting; fixing this breaks unrelated ITs that happen to expect '2008-11-09 11:59:03.0 PM' to be converted to '2008-11-09 11:59:03' so avoid this by changing the input string in those ITs to use 'AM' instead.,866,27073
1947,3f94086b,SUCCESS,28,SUCCESS,18,SUCCESS,16,2013-03-18 13:26:46 -0700,o accounting for the use of Eclipse Aether and the use of real plugins that have direct linkage to Sonatype Aether,866,27073
1948,dcaaf42a,SUCCESS,23,SUCCESS,20,SUCCESS,16,2013-04-19 14:03:36 +0200,3 ITs are now ok with maven-reporting-exec 1.1 used by maven-site-plugin 3.2,866,27073
1949,e885212a,SUCCESS,23,SUCCESS,21,SUCCESS,14,2013-05-13 23:34:15 +0200,maven-site-plugin 3.3 released,866,27073
1950,91f3e513,SUCCESS,27,SUCCESS,22,SUCCESS,16,2013-05-18 13:38:18 +0200,MavenITmng3372DirectInvocationOfPluginsTest fixed since upgrade of default maven-dependency-plugin version in super pom in http://git-wip-us.apache.org/repos/asf/maven/commit/9404499c,866,27073
1951,127c6056,SUCCESS,32,SUCCESS,18,SUCCESS,14,2013-05-18 14:56:48 +0200,last core IT fixed,866,27073
1952,4b6be82d,SUCCESS,25,SUCCESS,18,SUCCESS,16,2013-05-19 00:35:28 +0200,upgrade parent and maven-site-plugin,866,27073
1953,294e0908,SUCCESS,28,SUCCESS,20,SUCCESS,16,2013-05-19 17:55:08 +0200,prepare svnpubsub,866,27073
1954,82df43e9,SUCCESS,26,SUCCESS,19,SUCCESS,15,2013-05-20 16:22:18 +0200,added generics,866,26994
1955,c304ba2b,SUCCESS,28,SUCCESS,17,SUCCESS,18,2013-05-20 16:36:37 +0200,replaced verifier.getCliOptions().add() with verifier.addCliOption(),866,26969
1956,d2e33275,SUCCESS,26,SUCCESS,18,SUCCESS,16,2013-05-30 03:07:13 +0200,[MNG-5482] added IT to check that missing Sonatype Aether classes are detected and give a hint to AetherClassNotFound Wiki article,867,27009
1957,06788b08,SUCCESS,27,SUCCESS,18,SUCCESS,15,2013-05-30 03:22:31 +0200,"improved range for ITs that are fixed in Maven 3.1-A1 too, not only in (future) 3.1",867,27009
1958,483e94ab,SUCCESS,25,SUCCESS,18,SUCCESS,18,2013-06-02 17:26:04 +0200,try to fix run on CI server (cannot reproduce on my local machine...),867,27009
1959,3f1d0168,SUCCESS,22,SUCCESS,19,SUCCESS,16,2013-06-02 18:09:31 +0200,m-dependency-p:2.7 is needed for IT MNG-5482 too,867,27009
1960,435fed6d,SUCCESS,30,SUCCESS,17,SUCCESS,18,2013-06-04 01:01:37 +0200,fix IT on CI server,867,27009
1961,81061cd8,SUCCESS,22,SUCCESS,20,SUCCESS,16,2013-06-04 01:16:58 +0200,force plexus-io version available in local-repo,867,27009
1962,b5dcffe8,SUCCESS,24,SUCCESS,19,SUCCESS,18,2013-06-05 01:46:42 +0200,try to fix ITs for mng-5482: put m-site-p and m-dependency-p in different groups to avoid conflicts,867,27009
1963,260c75d5,SUCCESS,26,SUCCESS,20,SUCCESS,19,2013-07-28 16:48:37 -0400,"o how i run the ITs, just sharing",867,27009
1964,6be819a6,SUCCESS,26,SUCCESS,21,SUCCESS,16,2013-07-28 16:49:00 -0400,o adding some requirements to satisfy the isolated repository setup. all this needs to be examined again because it's generally   extremely frustrating to set something up correctly.,867,27009
1965,a222c5cf,SUCCESS,29,SUCCESS,19,SUCCESS,17,2013-07-30 21:25:39 +0200,added error message,867,27010
1966,6473a431,SUCCESS,23,SUCCESS,22,SUCCESS,16,2013-08-20 05:59:47 -0700,MNG-5503: IT for the issue where Maven 3.1.0 fails to resolve artifacts produced by reactor build,868,27026
1967,fa3a4ebc,SUCCESS,27,SUCCESS,19,SUCCESS,16,2013-09-15 17:16:04 +0200,avoid looking for text which is internationalized,868,27026
1968,eaf385f8,SUCCESS,26,SUCCESS,20,SUCCESS,15,2013-09-19 23:36:19 +0200,fix scm reporting,868,27026
1969,ae5a3790,SUCCESS,22,SUCCESS,24,SUCCESS,20,2013-10-06 14:06:27 -0400,Reverting fa3a4ebcd81435a88a1dfe939b2bebece5785f15 which is specific to Wagon HTTP. The message prior to this change yielded:,868,27026
1970,78caa74a,SUCCESS,25,SUCCESS,18,SUCCESS,16,2013-10-06 18:04:51 -0400,Change the regex to account for 1) international messages (FR for hboutemy) and 2) Different HTTP providers specifically non-Wagon.,868,27026
1971,2fbb5dde,SUCCESS,26,SUCCESS,22,SUCCESS,16,2012-11-25 01:49:24 -0500,MNG-5530 Introduced IT for mojo execution guice scope,871,27095
1972,feb059de,SUCCESS,27,SUCCESS,19,SUCCESS,16,2013-10-31 09:47:16 -0400,MNG-5530 fixed wrong test plugin groupId,871,27095
1973,e654f2f8,SUCCESS,24,SUCCESS,20,SUCCESS,15,2013-11-29 15:13:13 -0500,Note on integration testing,871,27095
1974,b0a886af,SUCCESS,27,SUCCESS,20,SUCCESS,14,2013-12-01 19:34:23 +0100,moved explanations on Core ITs dependencies from README.md to site,871,27095
1975,6b835e19,SUCCESS,26,SUCCESS,18,SUCCESS,19,2013-12-01 19:41:39 +0100,added some explanations in javadoc,871,27095
1976,7fa2bacf,SUCCESS,25,SUCCESS,17,SUCCESS,16,2013-12-06 15:40:55 -0500,maven-verifier 1.5,871,27095
1977,fba14039,SUCCESS,27,SUCCESS,19,SUCCESS,16,2013-12-15 23:24:24 -0500,MNG-5549 introduced MojoExecutionListener and ProjectExecutionListener,871,27102
1978,fc3064c3,SUCCESS,24,SUCCESS,18,SUCCESS,17,2013-12-20 10:42:10 -0500,MNG-5549 introduced MojoExecutionEvent and ProjectExecutionEvent,871,27100
1979,0fae8c43,SUCCESS,26,SUCCESS,22,SUCCESS,17,2014-01-04 20:10:16 +0100,Added parallel profile.,871,27100
1980,d4f4d400,SUCCESS,27,FAIL,18,NO,0,2014-01-06 12:13:38 +0000,"this test probably needs to be better designed, but in this case a version range is required for now in order to ensure that there is the dependency available",871,27101
1981,fa0f5050,SUCCESS,25,SUCCESS,19,SUCCESS,18,2014-01-06 12:19:41 +0000,Oops! my bad!,871,27100
1982,c01884d6,SUCCESS,25,SUCCESS,20,SUCCESS,16,2014-01-06 11:55:57 -0500,MNG-5557: IT to test the constraining of the reactor with --projects - rename the mojo execution scope directory to have a small description,882,27198
1983,f9da3d33,SUCCESS,26,SUCCESS,19,SUCCESS,13,2013-12-24 16:27:09 +0900,Added IT for MNG-5230 exclude projects from reactor,883,27358
1984,71cd6c8d,SUCCESS,27,SUCCESS,24,SUCCESS,17,2014-01-09 00:00:52 +0100,"[MNG-5230] Command line option to exclude modules from reactor Patch contributed by Luuk van den Broek, slightly adjusted by Robert Scholte '-pl -sub-a' is parsed as '-pl -s ub-a' by commons-cli-1.2, so renamed them to mod-x.",883,27395
1985,49e930e8,SUCCESS,25,SUCCESS,20,SUCCESS,16,2014-01-19 19:18:10 -0500,MNG-5389 MavenLifecycleParticipant#afterSessionEnd basic IT,885,27449
1986,dbc15a3b,SUCCESS,25,SUCCESS,17,SUCCESS,16,2014-02-06 21:54:18 -0500,Integration test for MNG-5576,886,27475
1987,266d2fcc,SUCCESS,25,SUCCESS,21,SUCCESS,17,2014-02-08 13:32:43 -0500,Adding resources for the test project in mng-5207.,887,27477
1988,bd1ea46f,SUCCESS,27,SUCCESS,19,SUCCESS,17,2014-02-08 20:41:24 +0100,add run-its for windows,887,27477
1989,b5f7a802,SUCCESS,30,SUCCESS,22,SUCCESS,16,2014-02-08 20:57:38 +0100,[MNG-5572] Warn for building plugins with extensions in a reactor,888,27502
1990,f2b123df,SUCCESS,27,SUCCESS,19,SUCCESS,17,2014-02-09 12:07:54 +0100,added link to site,888,27502
1991,74d20085,SUCCESS,25,SUCCESS,20,SUCCESS,15,2014-02-09 12:09:34 +0100,updated maven-scm-publish-plugin to 1.0,888,27502
1992,23280cb8,SUCCESS,25,SUCCESS,20,SUCCESS,18,2014-02-09 15:19:23 +0100,MavenITmng1830ShowVersionTest valid upto Maven 3.2 because of MNG-5176 a new IT is necessary.,888,27502
1993,3ec96527,SUCCESS,24,SUCCESS,24,SUCCESS,23,2014-02-09 18:13:56 +0100,"updated maven-plugin-plugin to latest, replacing expression with property",888,27504
1994,6d7537b6,SUCCESS,30,SUCCESS,30,SUCCESS,29,2014-02-09 18:43:23 +0100,"clean up maven-plugin-plugin definition, already inherited from parent",888,27504
1995,eb16f636,SUCCESS,28,SUCCESS,32,SUCCESS,24,2014-02-09 19:08:51 +0100,updated site banners and skin,888,27504
1996,65b28c19,SUCCESS,33,SUCCESS,28,SUCCESS,22,2014-02-09 21:32:17 +0100,"fixed IT broken when using plugin-tools 3.x instead of 2.9, with property meaning changed by MPLUGIN-199",888,27504
1997,0714fe23,SUCCESS,27,SUCCESS,28,SUCCESS,27,2014-02-09 15:57:51 -0500,manage verifier version,888,27504
1998,c2806e6c,SUCCESS,29,SUCCESS,28,SUCCESS,23,2014-01-15 10:41:23 -0500,MNG-5581 lifecycle mapping delegate test,892,27594
1999,a321d35e,SUCCESS,29,SUCCESS,29,SUCCESS,28,2014-02-20 22:04:41 +0000,fix integration tests that were broken pending release of Maven 3.2.x,892,27594
2000,3aa0589f,SUCCESS,32,SUCCESS,34,SUCCESS,28,2014-02-21 12:17:29 -0800,Make it more convenient to run a Maven integration test from within the workspace against the version of Maven also in the workspace.,892,27596
2001,260d52ea,SUCCESS,36,SUCCESS,27,SUCCESS,22,2014-02-28 22:07:51 -0500,use release 3.2.1 maven version in tests that require it,892,27596
2002,1e9743a7,SUCCESS,29,SUCCESS,30,SUCCESS,26,2014-03-01 09:15:15 -0500,MNG-5591 use 'reactor' hint for reactor WorkspaceReader,894,27637
2003,f2932b84,SUCCESS,30,SUCCESS,25,SUCCESS,22,2014-03-08 11:40:47 +0100,use MPLUGIN-159 @requiresDependencyCollection annotation,894,27637
2004,9f11d8d7,SUCCESS,28,SUCCESS,27,SUCCESS,24,2014-03-09 12:10:06 +0100,IT is only valid for Maven 3.2+,894,27637
2005,b79791ee,SUCCESS,25,SUCCESS,24,SUCCESS,20,2014-03-09 20:43:44 +0100,fix ITs when current path contains a Unix symbolic link (failures reproduced on ASF Jenkins https://builds.apache.org/job/core-integration-testing-maven-3-embedded),894,27627
2006,8b7bc79d,SUCCESS,25,SUCCESS,20,SUCCESS,16,2014-03-11 02:42:08 +0100,make File comparison on canonical value to avoid problems with symlinks,894,27643
2007,c0aec638,SUCCESS,23,SUCCESS,21,SUCCESS,17,2014-03-11 08:34:48 +0100,improve support for symbolic links,894,27643
2008,644e48ed,SUCCESS,25,SUCCESS,21,SUCCESS,16,2014-03-12 03:13:49 +0100,should be last fix for symbolic link support,894,27643
2009,f15c2022,SUCCESS,20,SUCCESS,22,SUCCESS,16,2014-03-23 19:59:31 +0100,[MNG-5608] IT for warning on ${project.basedir} use for profile activation,895,27676
2010,80643327,SUCCESS,23,SUCCESS,16,SUCCESS,15,2014-03-29 19:40:34 +0100,Add MNG-4512 test for jdk8,895,27676
2011,22c1e01c,SUCCESS,25,SUCCESS,23,SUCCESS,21,2014-05-22 14:57:23 -0400,MNG-5578 fixed guice OutOfScopeException during multithreaded build,895,27693
2012,192dd12c,SUCCESS,28,SUCCESS,22,SUCCESS,18,2014-05-31 14:30:29 +0200,improved documentation,895,27692
2013,b0a7273c,SUCCESS,24,SUCCESS,20,SUCCESS,16,2014-05-31 14:37:27 +0200,improved desriptions,895,27692
2014,67974fe9,SUCCESS,24,SUCCESS,22,SUCCESS,16,2014-06-01 00:20:13 +0200,improved IT to success if settings defines additional properties,895,27691
2015,ba8184a0,SUCCESS,23,SUCCESS,19,SUCCESS,15,2014-06-01 17:46:57 +0200,use touch plugin for every checks,895,27691
2016,c0925cb7,SUCCESS,19,SUCCESS,21,SUCCESS,16,2014-06-01 17:49:16 +0200,improved javadoc,895,27691
2017,a60e0338,SUCCESS,20,SUCCESS,59,SUCCESS,19,2014-06-01 18:09:34 +0200,upgraded plugin-tools,895,27691
2018,967a3af9,SUCCESS,24,SUCCESS,25,SUCCESS,24,2014-06-01 18:21:43 +0200,restored mojo with setter IT,895,27691
2019,637d7ad4,SUCCESS,29,SUCCESS,28,SUCCESS,19,2014-05-29 13:51:50 -0400,Rename as previous ITs have been named,895,27691
2020,3483c6e1,SUCCESS,25,SUCCESS,26,SUCCESS,19,2014-06-02 15:41:19 +0200,MNG-5640: IT that verifies that lifecycle participant afterSessionEnd is invoked even with build failure,898,27753
2021,33a43e61,SUCCESS,27,SUCCESS,23,SUCCESS,20,2014-06-03 10:16:29 +0200,MNG-5640: Enhance IT coverage,901,27856
2022,d58940e5,SUCCESS,25,SUCCESS,23,SUCCESS,21,2014-06-03 10:36:10 +0200,MNG-6540: renamed resources and test methods,901,27856
2023,ff75308b,SUCCESS,26,SUCCESS,22,SUCCESS,23,2014-05-28 17:30:48 +0100,MNG-5639 a test for resolving import scope POMs in DependencyManagement,902,27879
2024,159eb5c3,SUCCESS,26,SUCCESS,22,SUCCESS,21,2014-06-11 20:35:30 -0400,Integration test for MNG-4565 where we move from multiple activators being AND'd instead of OR'd.,903,27900
2025,ea8f4565,SUCCESS,24,SUCCESS,24,SUCCESS,19,2014-06-12 14:46:59 -0400,Adjust for the fact that the maven-plugin-plugin is run in process-classes.,903,27900
2026,0cfffdc7,SUCCESS,25,SUCCESS,23,SUCCESS,20,2014-06-13 10:26:55 -0400,IT for MNG-5452: ${maven.build.timestamp} should use UTC instead of local timezone (or be configurable),904,27918
2027,143593e2,SUCCESS,26,SUCCESS,24,SUCCESS,20,2014-05-28 17:36:31 +0100,Added guidance for setting proxy if required,904,27918
2028,658967e4,SUCCESS,28,SUCCESS,24,SUCCESS,18,2014-06-13 13:49:40 -0400,Adding Mark as a contributor Fixes #5,904,27918
2029,7c94b8fd,SUCCESS,26,SUCCESS,22,SUCCESS,21,2014-06-13 22:27:14 +0200,Version ranges not supported for parent artifacts Fixes #21 Signed-off-by: Jason van Zyl <jason@tesla.io>,905,28010
2030,34453316,SUCCESS,26,SUCCESS,23,SUCCESS,19,2014-06-14 16:33:45 -0400,Exclude all my scripts for testing.,905,28010
2031,184a469a,SUCCESS,26,SUCCESS,22,SUCCESS,17,2014-06-15 22:31:32 +0200,Fix href label for IT MNG-5452.,905,28010
2032,8b1812df,SUCCESS,26,SUCCESS,25,SUCCESS,21,2014-06-15 20:20:09 -0400,Disable old timestamp test and create a new one for 3.2.2+ which is UTC and ISO conformant.,906,28076
2033,779e37e6,SUCCESS,26,SUCCESS,23,SUCCESS,18,2014-06-17 11:00:43 -0400,Adjust for moving from 3.2.2-SNAPSHOT to 3.2.2,906,28076
2034,b65f258b,SUCCESS,26,SUCCESS,23,SUCCESS,19,2014-07-05 15:26:29 +0200,Trying to fix MNG4625 on Jenkins Update maven-shared-utils to 0.6,906,28080
2035,2b72b2ca,SUCCESS,28,SUCCESS,20,SUCCESS,20,2014-07-07 09:00:13 -0400,Add mising archive,906,28080
2036,3d11f6c3,SUCCESS,22,SUCCESS,24,SUCCESS,24,2014-07-19 08:30:56 +0100,Creation of an integration test for MNG-5663.,907,28101
2037,9c8391ab,SUCCESS,27,SUCCESS,22,SUCCESS,18,2014-09-26 19:12:02 -0400,MNG-5695 more custom guice scope tests,915,28299
2038,fbe579d3,SUCCESS,26,SUCCESS,21,SUCCESS,19,2014-11-02 19:39:09 +0100,[MNG-5716] IT to check ToolchainManagerPrivate.getToolchainsForType() does not return toolchains that are not of expected type,916,28329
2039,ccd0ebb7,SUCCESS,26,SUCCESS,23,SUCCESS,19,2014-11-23 17:46:55 +0100,lock plugins versions to Core IT stubs,916,28329
2040,196ae601,SUCCESS,26,SUCCESS,21,SUCCESS,19,2014-11-23 18:37:49 +0100,missing Core IT stub plugins for install phase,916,28329
2041,858523d9,SUCCESS,25,SUCCESS,25,SUCCESS,20,2014-11-23 22:41:31 +0100,need real plugins,916,28329
2042,d4a340e6,SUCCESS,27,SUCCESS,22,SUCCESS,19,2014-12-25 13:20:11 -0500,MNG-5742 fixed duplicate plugin realms when extensions=true,919,28408
2043,b182c5b1,SUCCESS,25,SUCCESS,23,SUCCESS,21,2014-12-31 07:18:07 +0100,fixed javadoc link to Jira issue,919,28408
2044,18bd438d,SUCCESS,29,SUCCESS,22,SUCCESS,19,2015-01-15 15:11:42 -0500,IT for MNG-5753: Allow plugin implementors to choose how they want the configuration created for a particular MojoExecution,922,28472
2045,0eb902cb,SUCCESS,24,SUCCESS,26,SUCCESS,19,2015-02-02 18:31:47 -0500,updated IntegrationTestSuite to include recently introduced tests,922,28474
2046,4cdbfa2e,SUCCESS,27,SUCCESS,23,SUCCESS,22,2015-02-20 08:02:51 -0500,MNG-5768 @execution-id syntax for direct plugin goal invocation,923,28493
2047,9667faea,SUCCESS,24,SUCCESS,22,SUCCESS,18,2011-08-24 17:26:37 -0400,MNG-5771 basic IT to validate core extensions loading,930,28587
2048,cbbcadd4,FAIL,18,NO,0,NO,0,2015-02-26 10:44:37 -0500,MSHARED-410 updated to Verifier 1.6,930,28588
2049,3743ceb5,FAIL,19,NO,0,NO,0,2015-02-26 11:38:30 -0500,maven-dependency-plugin 2.10,930,28588
2050,f8731194,FAIL,18,NO,0,NO,0,2015-02-26 11:51:30 -0500,MNG-5767 enforce use of maven.multiModuleProjectDirectory,930,28592
2051,cbb445d2,FAIL,17,NO,0,NO,0,2015-03-01 10:20:09 -0800,MNG-5774 Provide an extension point for alternate CLI configuration source,933,28657
2052,f3d8abab,FAIL,36,NO,0,NO,0,2015-03-04 02:03:15 +0100,updated parent pom and fixed little errors reported by Checkstyle,933,28672
2053,987fdbca,FAIL,34,NO,0,NO,0,2015-03-04 10:57:18 -0800,Update necessary bits from 3.2.6-SNAPSHOT to 3.3.0-SNAPSHOT,933,28672
2054,638261bb,FAIL,27,NO,0,NO,0,2015-03-10 10:31:29 -0400,MNG-5783 let some tests resolve dependencies from remote repository,933,28672
2055,be0edcfb,FAIL,30,NO,0,NO,0,2015-03-10 10:37:41 -0400,MNG-5783 test plugin.artifacts can include slf4j,935,28726
2056,008c783f,FAIL,31,NO,0,NO,0,2015-03-10 11:48:58 -0400,MNG-5783 fixed IT unable to resolve maven-plugin-plugin,935,28726
2057,0ab6469c,FAIL,28,NO,0,NO,0,2015-03-22 13:45:50 +0100,update dependency from 3.3.0-SNAPSHOT to 3.3.1 release,935,28726
2058,8c62f73d,FAIL,30,NO,0,NO,0,2015-03-30 02:02:20 +0200,updated site svnpubsub location to match http://svn.apache.org/r1669973,935,28726
2059,bc177b69,FAIL,31,NO,0,NO,0,2015-03-10 08:51:21 -0700,Ignore RAT plugin inside M2Eclipse,935,28726
2060,bae4c23a,FAIL,27,NO,0,NO,0,2015-04-02 00:18:55 -0400,MNG-5795: Verify that core extensions can be retrieved when a mirror is used that requires basic auth.,936,28876
2061,b3a9ea08,FAIL,32,NO,0,NO,0,2015-04-02 08:48:53 -0400,- Use Maven formatting - Use Java7 try-with-resources,936,28880
2062,445dbb93,FAIL,34,NO,0,NO,0,2015-04-02 09:03:05 -0400,Only run the mirror-auth test for 3.3.2+,936,28881
2063,63656ffd,FAIL,31,NO,0,NO,0,2015-04-20 00:50:37 +0300,MNG-5805: Custom packaging types: configuring DefaultLifecycleMapping mojo executions,939,28924
2064,ef7b0d37,FAIL,29,NO,0,NO,0,2015-04-28 00:58:32 +0300,MNG-5805: Custom packaging types: configuring DefaultLifecycleMapping mojo executions,939,28925
2065,4b717265,FAIL,30,NO,0,NO,0,2015-06-20 13:55:50 +0200,Added some missing license headers,939,28925
2066,3987b9fd,FAIL,32,NO,0,NO,0,2015-06-20 15:26:59 +0200,Java7 here too...,939,28809
2067,c28c2794,FAIL,30,NO,0,NO,0,2015-06-20 21:54:04 +0200,Fixed testcase,939,28809
2068,7a6a7502,FAIL,28,NO,0,NO,0,2015-06-21 15:08:06 +0200,Added a group 7 to resolve core apis which need to be present in the repository,939,28809
2069,82bc9983,FAIL,32,NO,0,NO,0,2015-06-21 17:52:30 +0200,Added jar plugin 2.4 to bootstrap,939,28809
2070,3e7623ee,FAIL,28,NO,0,NO,0,2015-06-21 18:34:59 +0200,Added more plugins,939,28809
2071,d333f125,FAIL,31,NO,0,NO,0,2015-06-21 21:54:36 +0200,"Fix IT, take 5",939,28809
2072,e7a7cff9,FAIL,31,NO,0,NO,0,2015-06-23 19:00:50 +0200,Moved test extension and support code to the proper place. Hopefully this will make test more reliable,939,28797
2073,d68b6579,FAIL,30,NO,0,NO,0,2015-06-24 14:44:08 +0100,[MNG-5840] Adding a test case to ensure regression does not repeat,940,28815
2074,ac0eeb4e,SUCCESS,54,SUCCESS,32,SUCCESS,32,2015-07-06 21:06:25 +0200,Upgrade to maven-verifier version 1.6 instead of 1.6-SNAPSHOT cause maven-verifier has been released in the meantime.,940,28815
